ID,Credit_Score
0x1bae2,Good
0x1bae3,Good
0x1bae4,Good
0x1bae5,Good
0x1baee,Standard
0x1baef,Standard
0x1baf0,Standard
0x1baf1,Standard
0x1bafa,Poor
0x1bafb,Poor
0x1bafc,Poor
0x1bafd,Poor
0x1bb06,Standard
0x1bb07,Standard
0x1bb08,Standard
0x1bb09,Standard
0x1bb12,Poor
0x1bb13,Poor
0x1bb14,Poor
0x1bb15,Poor
0x1bb1e,Standard
0x1bb1f,Standard
0x1bb20,Standard
0x1bb21,Standard
0x1bb2a,Standard
0x1bb2b,Standard
0x1bb2c,Standard
0x1bb2d,Standard
0x1bb36,Poor
0x1bb37,Poor
0x1bb38,Poor
0x1bb39,Poor
0x1bb42,Good
0x1bb43,Good
0x1bb44,Good
0x1bb45,Good
0x1bb4e,Poor
0x1bb4f,Poor
0x1bb50,Poor
0x1bb51,Poor
0x1bb5a,Good
0x1bb5b,Good
0x1bb5c,Good
0x1bb5d,Standard
0x1bb66,Poor
0x1bb67,Poor
0x1bb68,Poor
0x1bb69,Poor
0x1bb72,Standard
0x1bb73,Standard
0x1bb74,Standard
0x1bb75,Standard
0x1bb7e,Good
0x1bb7f,Good
0x1bb80,Good
0x1bb81,Good
0x1bb8a,Standard
0x1bb8b,Good
0x1bb8c,Good
0x1bb8d,Good
0x1bb96,Poor
0x1bb97,Poor
0x1bb98,Poor
0x1bb99,Poor
0x1bba2,Poor
0x1bba3,Poor
0x1bba4,Poor
0x1bba5,Poor
0x1bbae,Poor
0x1bbaf,Poor
0x1bbb0,Poor
0x1bbb1,Poor
0x1bbba,Poor
0x1bbbb,Poor
0x1bbbc,Poor
0x1bbbd,Poor
0x1bbc6,Standard
0x1bbc7,Standard
0x1bbc8,Standard
0x1bbc9,Standard
0x1bbd2,Standard
0x1bbd3,Poor
0x1bbd4,Standard
0x1bbd5,Poor
0x1bbde,Standard
0x1bbdf,Standard
0x1bbe0,Good
0x1bbe1,Standard
0x1bbea,Standard
0x1bbeb,Standard
0x1bbec,Standard
0x1bbed,Standard
0x1bbf6,Standard
0x1bbf7,Standard
0x1bbf8,Good
0x1bbf9,Standard
0x1bc02,Poor
0x1bc03,Poor
0x1bc04,Poor
0x1bc05,Poor
0x1bc0e,Standard
0x1bc0f,Standard
0x1bc10,Standard
0x1bc11,Standard
0x1bc1a,Standard
0x1bc1b,Standard
0x1bc1c,Standard
0x1bc1d,Standard
0x1bc26,Standard
0x1bc27,Good
0x1bc28,Standard
0x1bc29,Standard
0x1bc32,Standard
0x1bc33,Standard
0x1bc34,Standard
0x1bc35,Standard
0x1bc3e,Poor
0x1bc3f,Poor
0x1bc40,Poor
0x1bc41,Poor
0x1bc4a,Good
0x1bc4b,Good
0x1bc4c,Good
0x1bc4d,Good
0x1bc56,Good
0x1bc57,Good
0x1bc58,Good
0x1bc59,Good
0x1bc62,Standard
0x1bc63,Standard
0x1bc64,Standard
0x1bc65,Standard
0x1bc6e,Standard
0x1bc6f,Standard
0x1bc70,Poor
0x1bc71,Standard
0x1bc7a,Good
0x1bc7b,Good
0x1bc7c,Good
0x1bc7d,Good
0x1bc86,Standard
0x1bc87,Standard
0x1bc88,Standard
0x1bc89,Standard
0x1bc92,Poor
0x1bc93,Poor
0x1bc94,Poor
0x1bc95,Standard
0x1bc9e,Poor
0x1bc9f,Poor
0x1bca0,Poor
0x1bca1,Poor
0x1bcaa,Standard
0x1bcab,Standard
0x1bcac,Standard
0x1bcad,Standard
0x1bcb6,Standard
0x1bcb7,Standard
0x1bcb8,Standard
0x1bcb9,Standard
0x1bcc2,Standard
0x1bcc3,Standard
0x1bcc4,Standard
0x1bcc5,Standard
0x1bcce,Standard
0x1bccf,Standard
0x1bcd0,Standard
0x1bcd1,Standard
0x1bcda,Standard
0x1bcdb,Standard
0x1bcdc,Standard
0x1bcdd,Standard
0x1bce6,Good
0x1bce7,Good
0x1bce8,Good
0x1bce9,Good
0x1bcf2,Poor
0x1bcf3,Poor
0x1bcf4,Poor
0x1bcf5,Poor
0x1bcfe,Poor
0x1bcff,Poor
0x1bd00,Poor
0x1bd01,Poor
0x1bd0a,Good
0x1bd0b,Good
0x1bd0c,Good
0x1bd0d,Good
0x1bd16,Standard
0x1bd17,Poor
0x1bd18,Standard
0x1bd19,Standard
0x1bd22,Standard
0x1bd23,Standard
0x1bd24,Standard
0x1bd25,Standard
0x1bd2e,Poor
0x1bd2f,Poor
0x1bd30,Poor
0x1bd31,Poor
0x1bd3a,Good
0x1bd3b,Good
0x1bd3c,Good
0x1bd3d,Standard
0x1bd46,Standard
0x1bd47,Standard
0x1bd48,Standard
0x1bd49,Standard
0x1bd52,Standard
0x1bd53,Standard
0x1bd54,Standard
0x1bd55,Standard
0x1bd5e,Poor
0x1bd5f,Poor
0x1bd60,Poor
0x1bd61,Poor
0x1bd6a,Standard
0x1bd6b,Standard
0x1bd6c,Standard
0x1bd6d,Standard
0x1bd76,Poor
0x1bd77,Poor
0x1bd78,Poor
0x1bd79,Poor
0x1bd82,Standard
0x1bd83,Standard
0x1bd84,Standard
0x1bd85,Standard
0x1bd8e,Poor
0x1bd8f,Poor
0x1bd90,Poor
0x1bd91,Poor
0x1bd9a,Standard
0x1bd9b,Standard
0x1bd9c,Standard
0x1bd9d,Standard
0x1bda6,Poor
0x1bda7,Poor
0x1bda8,Poor
0x1bda9,Poor
0x1bdb2,Poor
0x1bdb3,Poor
0x1bdb4,Poor
0x1bdb5,Poor
0x1bdbe,Standard
0x1bdbf,Standard
0x1bdc0,Standard
0x1bdc1,Standard
0x1bdca,Standard
0x1bdcb,Standard
0x1bdcc,Standard
0x1bdcd,Standard
0x1bdd6,Poor
0x1bdd7,Poor
0x1bdd8,Poor
0x1bdd9,Poor
0x1bde2,Poor
0x1bde3,Poor
0x1bde4,Poor
0x1bde5,Poor
0x1bdee,Good
0x1bdef,Good
0x1bdf0,Good
0x1bdf1,Standard
0x1bdfa,Standard
0x1bdfb,Standard
0x1bdfc,Standard
0x1bdfd,Standard
0x1be06,Good
0x1be07,Standard
0x1be08,Good
0x1be09,Good
0x1be12,Poor
0x1be13,Poor
0x1be14,Poor
0x1be15,Poor
0x1be1e,Standard
0x1be1f,Standard
0x1be20,Good
0x1be21,Standard
0x1be2a,Poor
0x1be2b,Poor
0x1be2c,Poor
0x1be2d,Poor
0x1be36,Standard
0x1be37,Standard
0x1be38,Standard
0x1be39,Standard
0x1be42,Standard
0x1be43,Standard
0x1be44,Standard
0x1be45,Standard
0x1be4e,Standard
0x1be4f,Standard
0x1be50,Standard
0x1be51,Standard
0x1be5a,Standard
0x1be5b,Standard
0x1be5c,Standard
0x1be5d,Standard
0x1be66,Standard
0x1be67,Standard
0x1be68,Standard
0x1be69,Standard
0x1be72,Standard
0x1be73,Standard
0x1be74,Standard
0x1be75,Standard
0x1be7e,Standard
0x1be7f,Standard
0x1be80,Standard
0x1be81,Standard
0x1be8a,Poor
0x1be8b,Poor
0x1be8c,Poor
0x1be8d,Poor
0x1be96,Poor
0x1be97,Poor
0x1be98,Poor
0x1be99,Poor
0x1bea2,Poor
0x1bea3,Poor
0x1bea4,Poor
0x1bea5,Poor
0x1beae,Good
0x1beaf,Good
0x1beb0,Good
0x1beb1,Good
0x1beba,Poor
0x1bebb,Standard
0x1bebc,Poor
0x1bebd,Poor
0x1bec6,Standard
0x1bec7,Standard
0x1bec8,Standard
0x1bec9,Standard
0x1bed2,Standard
0x1bed3,Standard
0x1bed4,Standard
0x1bed5,Standard
0x1bede,Standard
0x1bedf,Standard
0x1bee0,Standard
0x1bee1,Standard
0x1beea,Good
0x1beeb,Good
0x1beec,Good
0x1beed,Good
0x1bef6,Poor
0x1bef7,Standard
0x1bef8,Standard
0x1bef9,Standard
0x1bf02,Standard
0x1bf03,Standard
0x1bf04,Standard
0x1bf05,Standard
0x1bf0e,Standard
0x1bf0f,Standard
0x1bf10,Standard
0x1bf11,Standard
0x1bf1a,Poor
0x1bf1b,Poor
0x1bf1c,Poor
0x1bf1d,Poor
0x1bf26,Good
0x1bf27,Good
0x1bf28,Standard
0x1bf29,Good
0x1bf32,Standard
0x1bf33,Standard
0x1bf34,Standard
0x1bf35,Standard
0x1bf3e,Poor
0x1bf3f,Poor
0x1bf40,Poor
0x1bf41,Poor
0x1bf4a,Poor
0x1bf4b,Poor
0x1bf4c,Poor
0x1bf4d,Standard
0x1bf56,Standard
0x1bf57,Good
0x1bf58,Good
0x1bf59,Good
0x1bf62,Standard
0x1bf63,Standard
0x1bf64,Standard
0x1bf65,Standard
0x1bf6e,Good
0x1bf6f,Good
0x1bf70,Good
0x1bf71,Good
0x1bf7a,Standard
0x1bf7b,Standard
0x1bf7c,Standard
0x1bf7d,Standard
0x1bf86,Poor
0x1bf87,Poor
0x1bf88,Poor
0x1bf89,Poor
0x1bf92,Good
0x1bf93,Good
0x1bf94,Good
0x1bf95,Good
0x1bf9e,Standard
0x1bf9f,Standard
0x1bfa0,Standard
0x1bfa1,Standard
0x1bfaa,Standard
0x1bfab,Standard
0x1bfac,Standard
0x1bfad,Standard
0x1bfb6,Poor
0x1bfb7,Poor
0x1bfb8,Poor
0x1bfb9,Poor
0x1bfc2,Standard
0x1bfc3,Standard
0x1bfc4,Standard
0x1bfc5,Standard
0x1bfce,Good
0x1bfcf,Good
0x1bfd0,Good
0x1bfd1,Good
0x1bfda,Standard
0x1bfdb,Standard
0x1bfdc,Standard
0x1bfdd,Standard
0x1bfe6,Standard
0x1bfe7,Standard
0x1bfe8,Standard
0x1bfe9,Standard
0x1bff2,Poor
0x1bff3,Poor
0x1bff4,Poor
0x1bff5,Poor
0x1bffe,Standard
0x1bfff,Standard
0x1c000,Standard
0x1c001,Standard
0x1c00a,Standard
0x1c00b,Standard
0x1c00c,Standard
0x1c00d,Standard
0x1c016,Poor
0x1c017,Standard
0x1c018,Poor
0x1c019,Poor
0x1c022,Poor
0x1c023,Poor
0x1c024,Poor
0x1c025,Poor
0x1c02e,Standard
0x1c02f,Standard
0x1c030,Standard
0x1c031,Standard
0x1c03a,Poor
0x1c03b,Standard
0x1c03c,Standard
0x1c03d,Standard
0x1c046,Good
0x1c047,Good
0x1c048,Good
0x1c049,Good
0x1c052,Poor
0x1c053,Poor
0x1c054,Poor
0x1c055,Poor
0x1c05e,Poor
0x1c05f,Poor
0x1c060,Poor
0x1c061,Poor
0x1c06a,Standard
0x1c06b,Standard
0x1c06c,Standard
0x1c06d,Standard
0x1c076,Good
0x1c077,Standard
0x1c078,Good
0x1c079,Good
0x1c082,Standard
0x1c083,Standard
0x1c084,Standard
0x1c085,Standard
0x1c08e,Standard
0x1c08f,Standard
0x1c090,Standard
0x1c091,Standard
0x1c09a,Good
0x1c09b,Standard
0x1c09c,Good
0x1c09d,Good
0x1c0a6,Standard
0x1c0a7,Good
0x1c0a8,Good
0x1c0a9,Good
0x1c0b2,Standard
0x1c0b3,Standard
0x1c0b4,Standard
0x1c0b5,Standard
0x1c0be,Standard
0x1c0bf,Standard
0x1c0c0,Standard
0x1c0c1,Standard
0x1c0ca,Standard
0x1c0cb,Standard
0x1c0cc,Standard
0x1c0cd,Standard
0x1c0d6,Standard
0x1c0d7,Standard
0x1c0d8,Standard
0x1c0d9,Standard
0x1c0e2,Good
0x1c0e3,Good
0x1c0e4,Good
0x1c0e5,Good
0x1c0ee,Poor
0x1c0ef,Poor
0x1c0f0,Poor
0x1c0f1,Poor
0x1c0fa,Poor
0x1c0fb,Standard
0x1c0fc,Poor
0x1c0fd,Poor
0x1c106,Poor
0x1c107,Poor
0x1c108,Poor
0x1c109,Poor
0x1c112,Poor
0x1c113,Poor
0x1c114,Standard
0x1c115,Standard
0x1c11e,Poor
0x1c11f,Poor
0x1c120,Poor
0x1c121,Poor
0x1c12a,Standard
0x1c12b,Standard
0x1c12c,Standard
0x1c12d,Standard
0x1c136,Poor
0x1c137,Poor
0x1c138,Poor
0x1c139,Poor
0x1c142,Standard
0x1c143,Standard
0x1c144,Standard
0x1c145,Standard
0x1c14e,Standard
0x1c14f,Standard
0x1c150,Standard
0x1c151,Standard
0x1c15a,Standard
0x1c15b,Standard
0x1c15c,Standard
0x1c15d,Standard
0x1c166,Standard
0x1c167,Standard
0x1c168,Standard
0x1c169,Standard
0x1c172,Standard
0x1c173,Standard
0x1c174,Standard
0x1c175,Standard
0x1c17e,Poor
0x1c17f,Poor
0x1c180,Poor
0x1c181,Poor
0x1c18a,Good
0x1c18b,Good
0x1c18c,Good
0x1c18d,Good
0x1c196,Poor
0x1c197,Poor
0x1c198,Poor
0x1c199,Poor
0x1c1a2,Standard
0x1c1a3,Good
0x1c1a4,Good
0x1c1a5,Standard
0x1c1ae,Standard
0x1c1af,Standard
0x1c1b0,Standard
0x1c1b1,Standard
0x1c1ba,Poor
0x1c1bb,Poor
0x1c1bc,Poor
0x1c1bd,Poor
0x1c1c6,Standard
0x1c1c7,Standard
0x1c1c8,Standard
0x1c1c9,Standard
0x1c1d2,Good
0x1c1d3,Good
0x1c1d4,Good
0x1c1d5,Good
0x1c1de,Poor
0x1c1df,Poor
0x1c1e0,Poor
0x1c1e1,Poor
0x1c1ea,Standard
0x1c1eb,Standard
0x1c1ec,Standard
0x1c1ed,Standard
0x1c1f6,Good
0x1c1f7,Standard
0x1c1f8,Standard
0x1c1f9,Poor
0x1c202,Good
0x1c203,Good
0x1c204,Good
0x1c205,Good
0x1c20e,Poor
0x1c20f,Poor
0x1c210,Poor
0x1c211,Poor
0x1c21a,Poor
0x1c21b,Poor
0x1c21c,Poor
0x1c21d,Poor
0x1c226,Good
0x1c227,Good
0x1c228,Good
0x1c229,Good
0x1c232,Poor
0x1c233,Standard
0x1c234,Standard
0x1c235,Poor
0x1c23e,Good
0x1c23f,Good
0x1c240,Good
0x1c241,Good
0x1c24a,Standard
0x1c24b,Standard
0x1c24c,Standard
0x1c24d,Standard
0x1c256,Poor
0x1c257,Standard
0x1c258,Standard
0x1c259,Standard
0x1c262,Good
0x1c263,Good
0x1c264,Good
0x1c265,Standard
0x1c26e,Poor
0x1c26f,Poor
0x1c270,Poor
0x1c271,Poor
0x1c27a,Standard
0x1c27b,Standard
0x1c27c,Standard
0x1c27d,Standard
0x1c286,Standard
0x1c287,Standard
0x1c288,Standard
0x1c289,Standard
0x1c292,Poor
0x1c293,Poor
0x1c294,Poor
0x1c295,Poor
0x1c29e,Poor
0x1c29f,Poor
0x1c2a0,Poor
0x1c2a1,Poor
0x1c2aa,Standard
0x1c2ab,Standard
0x1c2ac,Standard
0x1c2ad,Standard
0x1c2b6,Standard
0x1c2b7,Standard
0x1c2b8,Standard
0x1c2b9,Standard
0x1c2c2,Poor
0x1c2c3,Poor
0x1c2c4,Poor
0x1c2c5,Poor
0x1c2ce,Poor
0x1c2cf,Poor
0x1c2d0,Poor
0x1c2d1,Poor
0x1c2da,Standard
0x1c2db,Standard
0x1c2dc,Standard
0x1c2dd,Standard
0x1c2e6,Standard
0x1c2e7,Standard
0x1c2e8,Standard
0x1c2e9,Standard
0x1c2f2,Standard
0x1c2f3,Standard
0x1c2f4,Standard
0x1c2f5,Standard
0x1c2fe,Poor
0x1c2ff,Poor
0x1c300,Poor
0x1c301,Poor
0x1c30a,Poor
0x1c30b,Poor
0x1c30c,Poor
0x1c30d,Poor
0x1c316,Standard
0x1c317,Standard
0x1c318,Standard
0x1c319,Standard
0x1c322,Good
0x1c323,Good
0x1c324,Standard
0x1c325,Good
0x1c32e,Standard
0x1c32f,Standard
0x1c330,Standard
0x1c331,Standard
0x1c33a,Standard
0x1c33b,Standard
0x1c33c,Standard
0x1c33d,Standard
0x1c346,Standard
0x1c347,Standard
0x1c348,Standard
0x1c349,Standard
0x1c352,Standard
0x1c353,Standard
0x1c354,Standard
0x1c355,Standard
0x1c35e,Poor
0x1c35f,Poor
0x1c360,Poor
0x1c361,Standard
0x1c36a,Good
0x1c36b,Good
0x1c36c,Good
0x1c36d,Standard
0x1c376,Standard
0x1c377,Standard
0x1c378,Standard
0x1c379,Standard
0x1c382,Good
0x1c383,Standard
0x1c384,Standard
0x1c385,Good
0x1c38e,Good
0x1c38f,Good
0x1c390,Good
0x1c391,Good
0x1c39a,Standard
0x1c39b,Standard
0x1c39c,Standard
0x1c39d,Standard
0x1c3a6,Poor
0x1c3a7,Poor
0x1c3a8,Poor
0x1c3a9,Poor
0x1c3b2,Good
0x1c3b3,Good
0x1c3b4,Standard
0x1c3b5,Good
0x1c3be,Standard
0x1c3bf,Standard
0x1c3c0,Standard
0x1c3c1,Standard
0x1c3ca,Poor
0x1c3cb,Standard
0x1c3cc,Standard
0x1c3cd,Standard
0x1c3d6,Standard
0x1c3d7,Standard
0x1c3d8,Standard
0x1c3d9,Standard
0x1c3e2,Standard
0x1c3e3,Standard
0x1c3e4,Standard
0x1c3e5,Standard
0x1c3ee,Poor
0x1c3ef,Poor
0x1c3f0,Poor
0x1c3f1,Poor
0x1c3fa,Standard
0x1c3fb,Standard
0x1c3fc,Standard
0x1c3fd,Standard
0x1c406,Standard
0x1c407,Standard
0x1c408,Standard
0x1c409,Standard
0x1c412,Poor
0x1c413,Poor
0x1c414,Poor
0x1c415,Poor
0x1c41e,Poor
0x1c41f,Poor
0x1c420,Poor
0x1c421,Poor
0x1c42a,Standard
0x1c42b,Standard
0x1c42c,Standard
0x1c42d,Standard
0x1c436,Poor
0x1c437,Poor
0x1c438,Poor
0x1c439,Poor
0x1c442,Good
0x1c443,Good
0x1c444,Good
0x1c445,Good
0x1c44e,Standard
0x1c44f,Standard
0x1c450,Standard
0x1c451,Standard
0x1c45a,Poor
0x1c45b,Poor
0x1c45c,Poor
0x1c45d,Poor
0x1c466,Poor
0x1c467,Poor
0x1c468,Poor
0x1c469,Poor
0x1c472,Good
0x1c473,Good
0x1c474,Good
0x1c475,Good
0x1c47e,Standard
0x1c47f,Standard
0x1c480,Standard
0x1c481,Standard
0x1c48a,Poor
0x1c48b,Poor
0x1c48c,Poor
0x1c48d,Poor
0x1c496,Standard
0x1c497,Standard
0x1c498,Standard
0x1c499,Standard
0x1c4a2,Standard
0x1c4a3,Standard
0x1c4a4,Standard
0x1c4a5,Standard
0x1c4ae,Standard
0x1c4af,Standard
0x1c4b0,Standard
0x1c4b1,Standard
0x1c4ba,Poor
0x1c4bb,Poor
0x1c4bc,Poor
0x1c4bd,Poor
0x1c4c6,Good
0x1c4c7,Good
0x1c4c8,Good
0x1c4c9,Good
0x1c4d2,Poor
0x1c4d3,Poor
0x1c4d4,Poor
0x1c4d5,Poor
0x1c4de,Good
0x1c4df,Good
0x1c4e0,Standard
0x1c4e1,Good
0x1c4ea,Standard
0x1c4eb,Standard
0x1c4ec,Standard
0x1c4ed,Standard
0x1c4f6,Standard
0x1c4f7,Standard
0x1c4f8,Standard
0x1c4f9,Standard
0x1c502,Poor
0x1c503,Poor
0x1c504,Poor
0x1c505,Poor
0x1c50e,Standard
0x1c50f,Standard
0x1c510,Standard
0x1c511,Standard
0x1c51a,Standard
0x1c51b,Standard
0x1c51c,Standard
0x1c51d,Standard
0x1c526,Standard
0x1c527,Standard
0x1c528,Standard
0x1c529,Standard
0x1c532,Standard
0x1c533,Standard
0x1c534,Standard
0x1c535,Standard
0x1c53e,Standard
0x1c53f,Standard
0x1c540,Standard
0x1c541,Standard
0x1c54a,Standard
0x1c54b,Standard
0x1c54c,Standard
0x1c54d,Standard
0x1c556,Poor
0x1c557,Poor
0x1c558,Poor
0x1c559,Poor
0x1c562,Poor
0x1c563,Poor
0x1c564,Poor
0x1c565,Poor
0x1c56e,Good
0x1c56f,Good
0x1c570,Good
0x1c571,Good
0x1c57a,Poor
0x1c57b,Poor
0x1c57c,Poor
0x1c57d,Poor
0x1c586,Standard
0x1c587,Standard
0x1c588,Standard
0x1c589,Standard
0x1c592,Good
0x1c593,Good
0x1c594,Good
0x1c595,Good
0x1c59e,Standard
0x1c59f,Poor
0x1c5a0,Standard
0x1c5a1,Poor
0x1c5aa,Poor
0x1c5ab,Poor
0x1c5ac,Poor
0x1c5ad,Poor
0x1c5b6,Standard
0x1c5b7,Standard
0x1c5b8,Standard
0x1c5b9,Standard
0x1c5c2,Poor
0x1c5c3,Poor
0x1c5c4,Poor
0x1c5c5,Poor
0x1c5ce,Good
0x1c5cf,Good
0x1c5d0,Good
0x1c5d1,Good
0x1c5da,Good
0x1c5db,Good
0x1c5dc,Standard
0x1c5dd,Standard
0x1c5e6,Standard
0x1c5e7,Good
0x1c5e8,Standard
0x1c5e9,Good
0x1c5f2,Standard
0x1c5f3,Standard
0x1c5f4,Standard
0x1c5f5,Standard
0x1c5fe,Standard
0x1c5ff,Standard
0x1c600,Standard
0x1c601,Standard
0x1c60a,Standard
0x1c60b,Poor
0x1c60c,Poor
0x1c60d,Poor
0x1c616,Standard
0x1c617,Standard
0x1c618,Standard
0x1c619,Standard
0x1c622,Standard
0x1c623,Standard
0x1c624,Standard
0x1c625,Standard
0x1c62e,Standard
0x1c62f,Standard
0x1c630,Standard
0x1c631,Standard
0x1c63a,Good
0x1c63b,Standard
0x1c63c,Poor
0x1c63d,Good
0x1c646,Good
0x1c647,Good
0x1c648,Standard
0x1c649,Standard
0x1c652,Poor
0x1c653,Poor
0x1c654,Poor
0x1c655,Poor
0x1c65e,Poor
0x1c65f,Poor
0x1c660,Poor
0x1c661,Poor
0x1c66a,Poor
0x1c66b,Poor
0x1c66c,Poor
0x1c66d,Poor
0x1c676,Good
0x1c677,Good
0x1c678,Good
0x1c679,Good
0x1c682,Standard
0x1c683,Standard
0x1c684,Standard
0x1c685,Standard
0x1c68e,Standard
0x1c68f,Standard
0x1c690,Standard
0x1c691,Standard
0x1c69a,Good
0x1c69b,Good
0x1c69c,Good
0x1c69d,Standard
0x1c6a6,Standard
0x1c6a7,Standard
0x1c6a8,Standard
0x1c6a9,Standard
0x1c6b2,Standard
0x1c6b3,Good
0x1c6b4,Good
0x1c6b5,Good
0x1c6be,Good
0x1c6bf,Good
0x1c6c0,Standard
0x1c6c1,Good
0x1c6ca,Standard
0x1c6cb,Standard
0x1c6cc,Standard
0x1c6cd,Standard
0x1c6d6,Poor
0x1c6d7,Poor
0x1c6d8,Poor
0x1c6d9,Poor
0x1c6e2,Poor
0x1c6e3,Poor
0x1c6e4,Poor
0x1c6e5,Poor
0x1c6ee,Standard
0x1c6ef,Standard
0x1c6f0,Standard
0x1c6f1,Standard
0x1c6fa,Poor
0x1c6fb,Poor
0x1c6fc,Poor
0x1c6fd,Poor
0x1c706,Poor
0x1c707,Poor
0x1c708,Poor
0x1c709,Poor
0x1c712,Standard
0x1c713,Standard
0x1c714,Standard
0x1c715,Standard
0x1c71e,Standard
0x1c71f,Standard
0x1c720,Good
0x1c721,Good
0x1c72a,Standard
0x1c72b,Standard
0x1c72c,Standard
0x1c72d,Standard
0x1c736,Standard
0x1c737,Standard
0x1c738,Standard
0x1c739,Standard
0x1c742,Standard
0x1c743,Standard
0x1c744,Standard
0x1c745,Standard
0x1c74e,Poor
0x1c74f,Poor
0x1c750,Poor
0x1c751,Poor
0x1c75a,Good
0x1c75b,Good
0x1c75c,Good
0x1c75d,Good
0x1c766,Poor
0x1c767,Standard
0x1c768,Poor
0x1c769,Good
0x1c772,Good
0x1c773,Good
0x1c774,Good
0x1c775,Good
0x1c77e,Poor
0x1c77f,Poor
0x1c780,Poor
0x1c781,Poor
0x1c78a,Poor
0x1c78b,Poor
0x1c78c,Poor
0x1c78d,Poor
0x1c796,Standard
0x1c797,Standard
0x1c798,Standard
0x1c799,Standard
0x1c7a2,Poor
0x1c7a3,Standard
0x1c7a4,Poor
0x1c7a5,Poor
0x1c7ae,Poor
0x1c7af,Poor
0x1c7b0,Poor
0x1c7b1,Poor
0x1c7ba,Standard
0x1c7bb,Standard
0x1c7bc,Standard
0x1c7bd,Standard
0x1c7c6,Standard
0x1c7c7,Standard
0x1c7c8,Standard
0x1c7c9,Standard
0x1c7d2,Good
0x1c7d3,Good
0x1c7d4,Good
0x1c7d5,Standard
0x1c7de,Standard
0x1c7df,Standard
0x1c7e0,Standard
0x1c7e1,Standard
0x1c7ea,Poor
0x1c7eb,Poor
0x1c7ec,Poor
0x1c7ed,Poor
0x1c7f6,Good
0x1c7f7,Good
0x1c7f8,Good
0x1c7f9,Good
0x1c802,Poor
0x1c803,Standard
0x1c804,Poor
0x1c805,Standard
0x1c80e,Standard
0x1c80f,Standard
0x1c810,Standard
0x1c811,Standard
0x1c81a,Standard
0x1c81b,Standard
0x1c81c,Standard
0x1c81d,Standard
0x1c826,Standard
0x1c827,Standard
0x1c828,Standard
0x1c829,Standard
0x1c832,Good
0x1c833,Good
0x1c834,Good
0x1c835,Standard
0x1c83e,Standard
0x1c83f,Standard
0x1c840,Standard
0x1c841,Standard
0x1c84a,Good
0x1c84b,Good
0x1c84c,Good
0x1c84d,Good
0x1c856,Standard
0x1c857,Standard
0x1c858,Standard
0x1c859,Standard
0x1c862,Poor
0x1c863,Poor
0x1c864,Poor
0x1c865,Poor
0x1c86e,Good
0x1c86f,Good
0x1c870,Good
0x1c871,Good
0x1c87a,Standard
0x1c87b,Standard
0x1c87c,Standard
0x1c87d,Standard
0x1c886,Standard
0x1c887,Standard
0x1c888,Standard
0x1c889,Standard
0x1c892,Standard
0x1c893,Standard
0x1c894,Standard
0x1c895,Standard
0x1c89e,Standard
0x1c89f,Standard
0x1c8a0,Standard
0x1c8a1,Standard
0x1c8aa,Standard
0x1c8ab,Poor
0x1c8ac,Standard
0x1c8ad,Standard
0x1c8b6,Standard
0x1c8b7,Standard
0x1c8b8,Standard
0x1c8b9,Standard
0x1c8c2,Poor
0x1c8c3,Poor
0x1c8c4,Poor
0x1c8c5,Poor
0x1c8ce,Poor
0x1c8cf,Poor
0x1c8d0,Standard
0x1c8d1,Poor
0x1c8da,Poor
0x1c8db,Standard
0x1c8dc,Standard
0x1c8dd,Standard
0x1c8e6,Poor
0x1c8e7,Poor
0x1c8e8,Poor
0x1c8e9,Poor
0x1c8f2,Poor
0x1c8f3,Poor
0x1c8f4,Poor
0x1c8f5,Poor
0x1c8fe,Good
0x1c8ff,Good
0x1c900,Good
0x1c901,Good
0x1c90a,Poor
0x1c90b,Poor
0x1c90c,Poor
0x1c90d,Poor
0x1c916,Standard
0x1c917,Standard
0x1c918,Standard
0x1c919,Standard
0x1c922,Standard
0x1c923,Standard
0x1c924,Standard
0x1c925,Standard
0x1c92e,Poor
0x1c92f,Poor
0x1c930,Poor
0x1c931,Poor
0x1c93a,Standard
0x1c93b,Standard
0x1c93c,Standard
0x1c93d,Standard
0x1c946,Standard
0x1c947,Standard
0x1c948,Standard
0x1c949,Standard
0x1c952,Standard
0x1c953,Standard
0x1c954,Standard
0x1c955,Standard
0x1c95e,Poor
0x1c95f,Poor
0x1c960,Poor
0x1c961,Poor
0x1c96a,Standard
0x1c96b,Standard
0x1c96c,Standard
0x1c96d,Standard
0x1c976,Poor
0x1c977,Poor
0x1c978,Poor
0x1c979,Poor
0x1c982,Poor
0x1c983,Poor
0x1c984,Poor
0x1c985,Poor
0x1c98e,Good
0x1c98f,Standard
0x1c990,Good
0x1c991,Good
0x1c99a,Standard
0x1c99b,Standard
0x1c99c,Standard
0x1c99d,Standard
0x1c9a6,Standard
0x1c9a7,Standard
0x1c9a8,Standard
0x1c9a9,Standard
0x1c9b2,Standard
0x1c9b3,Standard
0x1c9b4,Standard
0x1c9b5,Standard
0x1c9be,Good
0x1c9bf,Good
0x1c9c0,Good
0x1c9c1,Good
0x1c9ca,Standard
0x1c9cb,Standard
0x1c9cc,Standard
0x1c9cd,Standard
0x1c9d6,Standard
0x1c9d7,Standard
0x1c9d8,Standard
0x1c9d9,Poor
0x1c9e2,Poor
0x1c9e3,Poor
0x1c9e4,Poor
0x1c9e5,Poor
